"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"市区"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"市民"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"市面"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"布希"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"希格斯玻"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"帕尼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"帕金森"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"带"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"带负荷"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"带领"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"常识"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"干扰素"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"干扰素体"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"干细"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"干细胞"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"平台"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"平稳"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"平行"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"并网"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"广大"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"床"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"应对"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"应用"	0	1	0	5	0.266	2.156	1.664	1.914	-0.118	-0.52	-0.846	1.837	3.321	"4"
"应考"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"府"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"废弃物"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"度过"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"建置"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"开发"	0	0	1	2	0.133	1.078	0.832	0.957	-0.059	-0.58	0.206	0.619	1.464	"4"
"开始"	0	3	1	3	0.31	2.515	1.941	2.233	-0.138	0.311	-0.421	0.402	1.272	"3"
"开展"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"开罗"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"开通"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"异种"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"引入"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"引进"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"弗伊"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"张仁治"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"张俊雄"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"张若霆"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"弹道"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"强制性"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"强化"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"强暴犯"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"强暴罪"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"当"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"当然"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"往返"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"征求"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"徐荣源"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"得"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"得天独厚"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"微"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"微型"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"微软"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"心绞痛"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"心脏"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"必"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"必需"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"忍尿"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"忠诚"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"快捷"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"快速"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"快餐车"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"怀孕"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"性能"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"怪胎"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"总预算"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"恐怕"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"恢"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"患上"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"患者"	0	0	5	0	0.221	1.797	1.387	1.595	-0.098	-0.967	2.785	-0.834	4.684	"3"
"悬河"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"情报部门"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"想法"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"意向"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"意图"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"意志"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"感"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"感叹"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"感染"	0	0	2	1	0.133	1.078	0.832	0.957	-0.059	-0.58	0.726	0.165	1.53	"3"
"戏剧节"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"戏曲"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"成交"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"成人"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"成份"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"成功"	0	10	2	2	0.62	5.03	3.883	4.467	-0.275	2.127	-0.679	-0.897	3.978	"2"
"成千"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"成果"	0	2	0	2	0.177	1.437	1.109	1.276	-0.079	0.343	-0.564	0.418	1.404	"3"
"成绩"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"我们"	2	4	0	0	0.266	2.156	1.664	1.914	1.583	0.893	-0.846	-1.001	4.323	"1"
"战略"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"战舰"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"手提"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"手续"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"才"	1	4	0	0	0.221	1.797	1.387	1.595	0.693	1.226	-0.705	-0.834	3.458	"2"
"才能"	1	3	0	0	0.177	1.437	1.109	1.276	0.781	0.868	-0.564	-0.668	2.881	"2"
"打造"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"执政党"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"执行"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"扶手"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"技术"	0	8	1	9	0.797	6.468	4.992	5.743	-0.354	0.522	-1.641	1.072	3.589	"3"
"技能"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"抑制"	0	0	3	1	0.177	1.437	1.109	1.276	-0.079	-0.773	1.17	-0.209	2.231	"3"
"抓紧"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"抗"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"抗体"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"抗毒"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"报"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"抬棺"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"抽出"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"抽签"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"担当"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"拉玛詹德南"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"拒绝"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"拟定"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"拦截"	0	0	0	4	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.564	1.984	3.4	"4"
"指挥"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"指标"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"挑战"	3	2	0	0	0.221	1.797	1.387	1.595	3.091	0.23	-0.705	-0.834	4.86	"1"
"据悉"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"捷"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"捷运"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"排列"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"排放"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"採取"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"探测"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"探病"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"探索"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"接"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"接受"	0	8	3	3	0.62	5.03	3.883	4.467	-0.275	1.062	-0.369	-0.524	2.23	"2"
"接收机"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"接近"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"推展"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"推广"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"提到"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"提速"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"提高到"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"揭开"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"摘取"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"摘录"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"撇开"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"撞击"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"撰写"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"操作"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"支"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"支援"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"收割机"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"收跌"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"改造"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"攻关"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"放养"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"放领"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"政治"	2	1	0	0	0.133	1.078	0.832	0.957	2.244	-0.152	-0.423	-0.501	3.32	"1"
"故障"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"效果"	0	0	5	0	0.221	1.797	1.387	1.595	-0.098	-0.967	2.785	-0.834	4.684	"3"
"敏感"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"教"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"教学"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"教学楼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"教育"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"教育局"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"敦促"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"敦煌"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"数字电视"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"数据"	0	0	3	1	0.177	1.437	1.109	1.276	-0.079	-0.773	1.17	-0.209	2.231	"3"
"数据机"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"整合"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"斗争"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"新"	1	5	0	0	0.266	2.156	1.664	1.914	0.624	1.599	-0.846	-1.001	4.07	"2"
"新一代"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"新台币"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"新型"	0	0	2	1	0.133	1.078	0.832	0.957	-0.059	-0.58	0.726	0.165	1.53	"3"
"新政"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"新科"	0	0	0	5	0.221	1.797	1.387	1.595	-0.098	-0.967	-0.705	2.481	4.251	"4"
"新竹县"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"新药"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"方案"	0	3	0	1	0.177	1.437	1.109	1.276	-0.079	0.868	-0.564	-0.209	1.72	"2"
"方法"	0	0	5	0	0.221	1.797	1.387	1.595	-0.098	-0.967	2.785	-0.834	4.684	"3"
"旅客"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"无"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"无害"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"无线电"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"无论"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"日月光"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"日趋"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"早期"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"早点"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"早熟素"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"时代"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"时制"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"时刻"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"时点"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"时速"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"时间"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"明年"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"是否"	0	3	1	1	0.221	1.797	1.387	1.595	-0.098	0.602	-0.24	-0.31	1.25	"2"
"显"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"显示"	0	1	12	1	0.62	5.03	3.883	4.467	-0.275	-1.76	4.981	-1.458	8.474	"3"
"普通"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"晶片"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"智商"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"智慧"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"智森"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"更"	2	1	0	0	0.133	1.078	0.832	0.957	2.244	-0.152	-0.423	-0.501	3.32	"1"
"更多"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"更正"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"曼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"最"	2	6	0	0	0.354	2.874	2.219	2.553	1.338	1.538	-1.129	-1.335	5.34	"2"
"最佳"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"最着"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"有关"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"有效"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"有望"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"服务"	0	6	1	0	0.31	2.515	1.941	2.233	-0.138	1.982	-0.421	-1.168	3.709	"2"
"服用"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"服药"	0	0	1	2	0.133	1.078	0.832	0.957	-0.059	-0.58	0.206	0.619	1.464	"4"
"朝夸加林"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"朝鲜"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"期"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"未来"	1	1	0	0	0.089	0.719	0.555	0.638	1.063	0.23	-0.282	-0.334	1.909	"1"
"本田"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"机台"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"机器"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"机器人"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"权威"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"李远哲"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"材料"	0	0	0	4	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.564	1.984	3.4	"4"
"条约"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"杨永强"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"极地"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"林"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"林农"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"林姓"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"林管理处"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"果"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"果胶"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"某"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"某些"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"柴油"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"标"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"标准"	0	2	1	3	0.266	2.156	1.664	1.914	-0.118	-0.202	-0.328	0.535	1.183	"4"
"标检局"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"样品"	0	0	1	3	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.16	1.005	2.017	"4"
"样本"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"核"	0	0	1	2	0.133	1.078	0.832	0.957	-0.059	-0.58	0.206	0.619	1.464	"4"
