"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"场馆"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"域"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"培养"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"培育"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"培训"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"基因"	0	5	0	0	0	1	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	2.787	-0.04	-0.833	-0.226	-0.581	4.588	"2"
"基地"	0	0	0	0	2	3	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	1.236	0.543	3.095	"5"
"堤"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"塑胶"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"塔吉安"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"塔国"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"塞乐斯"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"墓葬"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"处于"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"处变不惊"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"处理"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"复制"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"复旦"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"外事"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"外围赛"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"外语"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"大"	1	0	0	8	0	0	0.41	1.807	0.139	2.461	0.747	3.436	0.465	-0.876	-0.061	3.671	-0.339	-1.88	7.292	"4"
"大佳"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"大地"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"大大"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"大学"	0	1	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	0.736	-0.113	-0.627	1.867	"4"
"大战"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"大洋"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"大脑"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"大规模"	0	2	0	0	1	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.74	-0.027	-0.555	0.533	-0.295	2.231	"2"
"大选"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"大量"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"大鼠"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"天平"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"天文"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"太空"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"太空船"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"太阳能板"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"失败"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"契机"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"套"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"奥运"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"如"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"如何"	1	0	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	0.885	-0.292	-0.02	0.736	-0.113	-0.627	2.673	"1"
"妹妹"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"始终"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"委託"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"姚照东"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"威"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"威廉"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"娱"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"孔洞"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"存放"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"学"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"学前"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"学校"	0	0	0	3	0	3	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	-0.584	-0.04	0.681	-0.226	0.379	2.031	"4"
"学童"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"宁夏"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"它"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"它们"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"宇宙"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"安"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"安全性"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"安捷伦"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"安装"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"完善"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"完成"	0	1	0	2	0	7	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	-0.428	-0.067	-0.341	-0.376	1.372	2.786	"6"
"定期"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"宝马"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"实习"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"实力"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"实地"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"实弹"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"实权"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"实船"	0	0	0	0	1	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	0.641	0.487	1.917	"5"
"实证"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"实践"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"实验"	0	8	0	0	0	12	0.91	4.016	0.308	5.47	1.659	7.636	-0.405	1.483	-0.135	-2.775	-0.752	1.403	6.953	"4"
"实验室"	0	1	0	0	0	11	0.546	2.41	0.185	3.282	0.996	4.581	-0.243	-0.564	-0.081	-1.665	-0.451	3.708	6.712	"6"
"审定"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"客观"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"室"	0	0	0	0	0	8	0.364	1.606	0.123	2.188	0.664	3.054	-0.162	-0.779	-0.054	-1.11	-0.301	3.345	5.751	"6"
"宰杀"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"害虫"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"家禽"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"密封舱"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"对岸"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"对象"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"导弹"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"导致"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"导航"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"封装"	0	0	7	0	0	1	0.364	1.606	0.123	2.188	0.664	3.054	-0.162	-0.779	11.787	-1.11	-0.301	-0.897	15.036	"3"
"射击"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"将来"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"将近"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"小型"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"小学生"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"小将"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"小标题"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"小组"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"小脚"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"小量"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"小麦"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"小鼠"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"少校"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"尖端"	0	0	0	1	1	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.21	0.641	-0.171	1.395	"5"
"尚"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"尝试"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"就业"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"展开"	0	3	0	1	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	1.56	-0.027	-0.156	-0.15	-0.835	2.809	"2"
"展示"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"属"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"屠宰"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"工业性"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"工作"	0	0	1	1	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	1.342	0.21	-0.113	-0.171	2.189	"3"
"工具"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"工厂"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"工程"	0	0	0	0	1	5	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	-0.584	-0.04	-0.833	0.392	1.479	3.449	"6"
"工程师"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"工艺"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"左"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"巴人"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"市民"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"市面"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"布希"	0	0	0	4	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	2.252	-0.15	-0.835	3.734	"4"
"帕金森"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"带来"	2	0	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	2.684	-0.195	-0.013	-0.278	-0.075	-0.418	3.663	"1"
"常规"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"干扰"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"平日"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"年复一年"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"年龄层"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"并网"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"幼鼠"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"床"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"应变"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"应用"	0	1	1	1	0	2	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.133	1.126	-0.234	-0.188	0.2	1.982	"3"
"应用到"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"应考"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"府"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"座位"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"康涅狄格州"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"廖永来"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"建成"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"开发"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"开始"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"开展"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"开工"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"引入"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"引爆"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"引进"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"张怀仁"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"张若霆"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"弹道"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"强大"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"强暴犯"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"当"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"当作"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"当前"	2	0	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	2.684	-0.195	-0.013	-0.278	-0.075	-0.418	3.663	"1"
"形势"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"影响"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"役"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"很多"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"徐锦泉"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"得"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"微"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"微型"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"微生物"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"微重力"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"德州"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"心理"	0	0	0	1	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	0.798	-0.418	1.79	"5"
"心理健康"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"心脏"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"必"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"志"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"志愿"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
