"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"感受到"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"感染期"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"愿意"	0	3	0	0	0.172	0.789	1.345	0.694	-0.077	1.741	-0.775	-0.343	2.936	"2"
"戏剧"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"成份"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"成功"	0	2	9	3	0.803	3.681	6.278	3.239	-0.359	-0.61	0.934	-0.231	2.134	"3"
"成效"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"成果"	0	0	8	1	0.516	2.366	4.036	2.082	-0.231	-1.192	2.053	-0.459	3.935	"3"
"成熟"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"我"	0	5	0	0	0.287	1.314	2.242	1.157	-0.128	2.901	-1.292	-0.571	4.892	"2"
"我们"	4	8	0	0	0.688	3.155	5.381	2.776	2.433	2.406	-3.101	-1.371	9.311	"3"
"战术"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"战线"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"手续"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"才"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"打开"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"扣除"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"执政党"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"扩"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"批"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"找出"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"技巧"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"技术"	0	0	15	3	1.032	4.732	8.072	4.164	-0.462	-2.384	3.021	-0.428	6.295	"3"
"技术人员"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"投入"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"抗体"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"报"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"报告书"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"报案"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"抵抗素"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"押村光雄"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"拉回"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"拉桥"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"拟"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"拟定"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"拦截"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"拼音"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"拿"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"指定"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"指挥"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"指标"	0	0	4	0	0.229	1.052	1.794	0.925	-0.103	-0.53	1.393	-0.457	2.483	"3"
"按"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"按摩"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"挑战"	5	0	0	0	0.287	1.314	2.242	1.157	6.207	-0.662	-1.292	-0.571	8.732	"1"
"捕捉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"据悉"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"捷运"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"掌握"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"採样"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"探测"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"探索"	0	3	3	0	0.344	1.577	2.691	1.388	-0.154	0.72	0.255	-0.686	1.815	"2"
"接"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"接受"	0	6	1	0	0.401	1.84	3.139	1.619	-0.18	2.747	-0.983	-0.8	4.71	"2"
"接着"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"接纳"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"接连"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"推广"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"推行"	0	2	2	0	0.229	1.052	1.794	0.925	-0.103	0.547	0.217	-0.457	1.324	"2"
"提到"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"提速"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"揣测"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"揭示"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"搁置"	1	0	0	1	0.115	0.526	0.897	0.463	0.953	-0.265	-0.517	0.388	2.123	"1"
"搏击"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"搞"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"搭载"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"摇滚"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"摧毁"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"摸底"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"撰写"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"操作"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"支撑"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"改"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"改变"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"改造"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"攻关"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"放弃"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"放胆"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"政大"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"政治"	2	1	0	0	0.172	0.789	1.345	0.694	2.023	0.222	-0.775	-0.343	3.363	"1"
"政治体"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"故"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"故障"	0	2	1	0	0.172	0.789	1.345	0.694	-0.077	0.767	-0.239	-0.343	1.426	"2"
"效果"	0	3	1	2	0.344	1.577	2.691	1.388	-0.154	0.72	-0.781	0.375	2.03	"3"
"效用"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"效能"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"教"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"教学"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"教授"	0	0	3	2	0.287	1.314	2.242	1.157	-0.128	-0.662	0.394	0.484	1.668	"2"
"教育"	0	1	2	0	0.172	0.789	1.345	0.694	-0.077	0.222	0.374	-0.343	1.016	"3"
"敢"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"敢于"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"敦促"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"敦煌"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"数值"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"数学"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"数据"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"数据量"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"数目"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"整车"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"文书"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"文金"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"斑"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"斗争"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"斡旋"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"断"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"新"	3	10	2	0	0.86	3.943	6.726	3.47	1.291	2.914	-1.959	-1.714	7.878	"2"
"新兵"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"新型"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"新局"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"新工"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"新异"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"新捷运"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"新泽西州"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"新科"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"新科封"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"新药"	0	0	1	4	0.287	1.314	2.242	1.157	-0.128	-0.662	-0.587	1.933	3.31	"4"
"方便"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"方法"	0	0	2	9	0.631	2.892	4.933	2.545	-0.282	-1.457	-1.177	4.184	7.1	"4"
"施压"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"旁敲侧击"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"旅客"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"旋光"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"无"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"无数"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"无线"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"无非"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"早期"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"时光"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"时刻"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"时间"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"明年"	0	1	0	1	0.115	0.526	0.897	0.463	-0.051	0.34	-0.517	0.388	1.296	"3"
"是否"	0	2	1	1	0.229	1.052	1.794	0.925	-0.103	0.547	-0.405	0.186	1.241	"2"
"显"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"显示"	0	0	4	5	0.516	2.366	4.036	2.082	-0.231	-1.192	-0.204	1.446	3.073	"4"
"显示出"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"晚期"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"普通话"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"普通话水"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"晶圆"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"晶片"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"智力"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"智慧"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"智能"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"暖化"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"暴雨"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"曲风"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"更"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"更加"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"更新"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"最"	1	5	0	0	0.344	1.577	2.691	1.388	0.525	2.23	-1.55	-0.686	4.991	"2"
"最佳"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"最初"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"最后"	0	0	4	1	0.287	1.314	2.242	1.157	-0.128	-0.662	0.887	-0.173	1.85	"3"
"最好"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"最早"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"最近"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"有关"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"有助"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"有助于"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"有待"	1	0	0	1	0.115	0.526	0.897	0.463	0.953	-0.265	-0.517	0.388	2.123	"1"
"有效性"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"有种"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"服务"	0	1	4	0	0.287	1.314	2.242	1.157	-0.128	-0.218	0.887	-0.571	1.804	"3"
"服用"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"朝鲜"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"未来"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"机会"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"机厂"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"机器"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"机电"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"机组"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"机转"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"材"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"材料"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"条约"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"来"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"来临"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"来访"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"枕头"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"林信义"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"某"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"染色体"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"查验"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"柴油"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"标"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"标准"	0	0	7	0	0.401	1.84	3.139	1.619	-0.18	-0.927	2.438	-0.8	4.345	"3"
"标普"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"树人"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"校"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"样本"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"核"	0	0	6	0	0.344	1.577	2.691	1.388	-0.154	-0.795	2.09	-0.686	3.725	"3"
"核反应"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"核武"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"核武器"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"核爆"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"核能力"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"根据"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"检修"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"检查"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"检测"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"检验"	0	1	4	0	0.287	1.314	2.242	1.157	-0.128	-0.218	0.887	-0.571	1.804	"3"
"检验所"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"植"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"植入"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"模"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"模型"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"模式"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"模拟"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"次"	2	19	16	1	2.179	9.99	17.04	8.791	-0.203	2.822	-0.364	-3.247	6.636	"4"
"款"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"歌曲"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"正"	2	1	0	0	0.172	0.789	1.345	0.694	2.023	0.222	-0.775	-0.343	3.363	"1"
"此次"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"步骤"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"武器"	0	0	3	2	0.287	1.314	2.242	1.157	-0.128	-0.662	0.394	0.484	1.668	"2"
"武术"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"死"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"残留"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"残留量"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"段建成"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"毅力"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"毒"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"毒性"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"比约克曼"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"比较"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"氏症"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"民主"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"民主化"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"民国"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"民政"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"氢弹"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"水平"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"水量"	1	0	1	0	0.115	0.526	0.897	0.463	0.953	-0.265	0.158	-0.229	1.605	"1"
"永久"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"汉语"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"污垢"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"污蔑"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"沙"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"沙漠"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"没有"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"沥青"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"油料"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"治疗"	0	0	1	13	0.803	3.681	6.278	3.239	-0.359	-1.855	-2.525	7.224	11.963	"4"
"治癌"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"注"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
